company_id,compounded_sales_growth,compounded_profit_growth,stock_price_cagr,roe,source_table,rejection_reason,year,annual_report,pros,cons,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,operating_activity,investing_activity,financing_activity,net_cash_flow,net_profit_margin_pct,operating_profit_margin_pct,return_on_equity_pct,debt_to_equity,interest_coverage,asset_turnover,free_cash_flow_cr,capex_cr,earnings_per_share,book_value_per_share,dividend_payout_ratio_pct,total_debt_cr,cash_from_operations_cr
ABB,,,,,cashflow,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,3784.0,-4009.0,-745.0,-969.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,4097.0,-3936.0,-235.0,-75.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,3777.0,-4699.0,923.0,2.0,,,,,,,,,,,,,
ABB,,,,,cashflow,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,6038.0,-4943.0,-543.0,551.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,2218.0,-1394.0,-1445.0,-621.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,3502.0,-2072.0,-1496.0,-66.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,2114.0,-380.0,-1644.0,90.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,3690.0,-68.0,-3384.0,238.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,3267.0,-3610.0,-190.0,-532.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,4328.0,-1954.0,-1885.0,488.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,2487.0,-273.0,-2074.0,140.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,3850.0,1766.0,-6247.0,-630.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,3120.0,-2869.0,-20.0,231.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,4197.0,276.0,-4056.0,417.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,5277.0,1211.0,-7181.0,-692.0,,,,,,,,,,,,,
BAJAJ-AUTO,,,,,cashflow,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,6558.0,-72.0,-6167.0,319.0,,,,,,,,,,,,,
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.1,24.0,17.65,0.4821,20.4087,0.6935,-744.0,4362.0,98.0,5.558,9.0,7342.0,3618.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.68,19.0,12.88,0.4267,12.0693,0.6441,1113.0,2342.0,80.0,6.2708,11.0,7332.0,3455.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.02,19.0,11.04,0.5162,8.1346,0.6125,2046.0,2144.0,76.0,6.9493,12.0,9829.0,4190.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.86,19.0,11.3,0.4838,9.4788,0.6106,853.0,3673.0,90.0,8.0091,11.0,10616.0,4526.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7,21.0,11.13,0.3474,9.1562,0.6012,2504.0,2501.0,99.0,8.8698,10.0,8474.0,5005.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.180000000000001,20.0,8.43,0.7384,5.1591,0.5422,5754.0,1866.0,81.0,9.5935,13.0,19480.0,3888.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.79,18.0,7.109999999999999,0.7507,4.329,0.5418,7121.0,1165.0,88.0,12.2731,13.0,25337.0,5956.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.55,22.0,14.73,0.5896,4.9684,0.5356,4780.0,4192.0,199.0,13.51,7.0,23019.0,8972.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.21,26.0,12.36,0.4917,8.2012,0.519,3644.0,8856.0,189.0,15.2855,20.0,21719.0,12500.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.94,22.0,14.54,0.224,12.8921,0.6276,11540.0,2257.0,254.0,17.4519,15.0,11299.0,9283.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.02,17.0,9.34,0.2036,13.52,0.6921,1881.0,7188.0,175.0,18.7976,22.0,11058.0,9069.0
ULTRACEMCO,,,,,financial_ratios,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.879999999999999,18.0,11.63,0.1893,13.9835,0.7035,2109.0,8789.0,243.0,20.8401,29.0,11403.0,10898.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.53,1.0,12.39,16.6054,0.1817,0.0804,-4588.0,343.0,36.0,2.901,22.0,287589.0,-4245.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.74,-3.0,9.049999999999999,17.5528,0.1043,0.0828,2207.0,363.0,27.0,2.9578,15.0,327078.0,2570.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.510000000000001,-3.0,8.9,17.7204,0.1262,0.0839,-3885.0,318.0,28.0,3.1288,22.0,352618.0,-3567.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17,-6.0,5.84,16.2597,0.084,0.0793,72.0,9.0,20.0,3.3549,10.0,374754.0,81.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75,-15.0,2.38,17.3669,0.0252,0.072,-6904.0,280.0,8.0,3.507,0.0,418420.0,-6624.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.82,-36.0,-20.64,18.0567,-0.2658,0.0671,5782.0,315.0,-45.0,2.1601,0.0,455969.0,6097.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.52,-25.0,-10.89,17.1702,-0.1489,0.0688,-8075.0,297.0,-17.0,1.5222,0.0,460780.0,-7778.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.33,-25.0,-9.180000000000001,14.8617,-0.1445,0.0675,-81.0,4.0,-9.0,0.993,0.0,505150.0,-77.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.130000000000001,-16.0,4.42,15.1005,0.0734,0.064,19926.0,601.0,4.0,1.0104,0.0,977576.0,20527.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.720000000000001,-6.0,7.430000000000001,15.3203,0.2317,0.0572,35781.0,558.0,8.0,1.0367,25.0,1085613.0,36339.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.49,-4.0,10.8,14.7589,0.2684,0.063,3495.0,2561.0,12.0,1.1529,24.0,1163059.0,6056.0
UNIONBANK,,,,,financial_ratios,Invalid company_id,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.75,5.0,14.14,12.8237,0.3536,0.0716,18536.0,1394.0,18.0,1.2785,20.0,1251568.0,19930.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.7,12.0,25.13,0.0,,1.9982,0.0,0.0,93.0,3.7524,25.0,0.0,0.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,14.0,24.44,0.0,,1.6659,-1899.0,1864.0,108.0,4.4619,29.0,0.0,-35.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76,14.0,21.34,0.0,138.3333,1.6176,728.0,816.0,120.0,5.6905,29.0,0.0,1544.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.54,14.0,19.97,0.0,227.5,1.4051,459.0,1730.0,130.0,6.6048,31.0,0.0,2189.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.16,16.0,23.69,0.0,160.5,1.3651,-994.0,3192.0,189.0,8.0619,29.0,0.0,2198.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.23,16.0,22.41,0.0,359.0,1.2509,-459.0,3050.0,212.0,9.5619,31.0,0.0,2591.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.49,18.0,24.39,0.072,96.7778,1.1539,-206.0,5643.0,279.0,11.5762,90.0,175.0,5437.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.03,21.0,26.56,0.0588,55.7222,1.1224,-225.0,4009.0,325.0,12.3905,85.0,153.0,3784.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.26,22.0,28.33,0.0539,61.3158,1.1631,161.0,3936.0,376.0,13.4286,73.0,152.0,4097.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.74,23.0,29.77,0.0354,85.0,1.1741,-922.0,4699.0,447.0,15.181,73.0,113.0,3777.0
ABB,,,,,financial_ratios,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.53,25.0,32.47,0.0224,141.75,1.1263,1095.0,4943.0,565.0,17.6143,73.0,83.0,6038.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.82,67.0,25.63,1.8173,5.0295,0.17,-3757.0,5136.0,8.0,1.5945,12.0,11620.0,1379.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.05,60.0,19.86,1.4808,3.6888,0.1957,-1378.0,2510.0,8.0,2.1171,12.0,12979.0,1132.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.78,63.0,21.59,1.6513,3.9047,0.1918,572.0,2485.0,11.0,2.6002,10.0,17776.0,3057.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.17,64.0,21.15,1.6544,4.7215,0.1852,-1772.0,4153.0,14.0,3.2621,8.0,22342.0,2381.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46.23999999999999,64.0,22.26,1.2675,5.7841,0.1946,1434.0,2629.0,19.0,4.2333,7.0,22214.0,4063.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.59,63.0,17.65,1.0702,5.0671,0.2397,1762.0,3846.0,18.0,5.049,11.0,22370.0,5608.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.03,60.0,16.6,1.137,5.6931,0.194,1661.0,4368.0,19.0,5.887,1.0,27712.0,6029.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.88,50.0,14.87,1.188,4.0364,0.1918,6653.0,749.0,19.0,6.2702,17.0,30242.0,7402.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.23,69.0,16.59,1.1779,4.7251,0.1683,-6508.0,14064.0,25.0,7.4978,20.0,35855.0,7556.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.93,56.0,11.84,1.1462,4.4654,0.1741,4927.0,5493.0,23.0,9.9102,22.0,47935.0,10420.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.85,52.0,11.88,1.1772,4.7711,0.1852,-4816.0,16716.0,25.0,10.5067,20.0,53434.0,11900.0
ADANIPORTS,,,,,financial_ratios,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.34,58.0,15.35,0.9373,5.9495,0.2283,8250.0,6768.0,38.0,12.2171,16.0,49470.0,15018.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.04,17.0,34.28,0.0742,44.0714,1.5483,724.0,463.0,12.0,3.525,40.0,251.0,1187.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.34,16.0,31.27,0.0616,44.3333,1.5133,816.0,586.0,13.0,4.2073,42.0,249.0,1402.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.48,16.0,30.09,0.0881,56.7857,1.5274,723.0,465.0,15.0,4.9396,42.0,418.0,1188.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.63,19.0,27.63,0.0495,59.9592,1.3515,1377.0,866.0,18.0,6.7969,41.0,323.0,2243.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.38,20.0,26.51,0.0736,90.0541,1.2142,846.0,681.0,20.0,7.9208,51.0,560.0,1527.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.47,19.0,24.95,0.0634,86.3415,1.2225,557.0,1556.0,21.0,8.7604,41.0,533.0,2113.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.48,20.0,23.31,0.1394,36.7182,1.1841,1552.0,918.0,22.0,9.8656,47.0,1320.0,2470.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.73,21.0,27.38,0.1104,44.2353,1.2524,2520.0,518.0,28.0,10.5521,43.0,1118.0,3038.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.77,22.0,25.04,0.0854,56.3913,1.0667,3142.0,541.0,33.0,13.3396,55.0,1093.0,3683.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6,17.0,22.34,0.1149,53.6842,1.2676,669.0,317.0,32.0,14.3875,61.0,1587.0,986.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.16,18.0,26.23,0.1209,46.4653,1.3379,2911.0,1282.0,43.0,16.6583,60.0,1933.0,4193.0
ASIANPAINT,,,,,financial_ratios,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.66,21.0,29.68,0.1321,41.0049,1.1871,3556.0,2548.0,57.0,19.5083,58.0,2474.0,6104.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.65,18.0,38.85,0.0144,4446.0,1.584,824.0,1394.0,108.0,2.7907,42.0,116.0,2218.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.79,21.0,33.23999999999999,0.0058,4837.0,1.3155,1430.0,2072.0,117.0,3.518,43.0,59.0,3502.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.01,19.0,27.27,0.0101,726.0,1.3526,1734.0,380.0,105.0,3.8391,48.0,112.0,2114.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.99,21.0,28.97,0.0084,5987.0,1.3094,3622.0,68.0,140.0,4.8512,39.0,118.0,3690.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.75,20.0,22.84,0.0067,5897.0,1.0054,-343.0,3610.0,141.0,6.1785,39.0,120.0,3267.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.74,19.0,20.66,0.0059,6250.0,1.0027,2374.0,1954.0,146.0,7.0675,41.0,121.0,4328.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.23,17.0,21.21,0.0054,1806.5,1.0529,2214.0,273.0,170.0,8.0391,35.0,125.0,2487.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.42,17.0,24.06,0.0058,2313.6667,1.1286,5616.0,1766.0,180.0,7.4955,67.0,126.0,3850.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.51,18.0,17.81,0.0044,929.7143,0.8256,251.0,2869.0,168.0,9.437,83.0,121.0,3120.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.6,16.0,20.65,0.0041,881.1111,0.944,4473.0,276.0,213.0,10.3318,66.0,123.0,4197.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.62,18.0,20.64,0.0042,204.2,1.0375,6488.0,1211.0,214.0,10.3753,65.0,124.0,5277.0
BAJAJ-AUTO,,,,,financial_ratios,Duplicate primary key,Mar 2024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.18,20.0,26.61,0.066,174.4167,1.1405,6486.0,72.0,276.0,10.3806,29.0,1912.0,6558.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,812.3,10.8333,,5.6265,-1292.0,600.0,28.0,1.236,19.0,6695.0,-692.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,812.3,10.8333,,5.6265,-1292.0,600.0,28.0,1.236,19.0,6695.0,-692.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,812.3,10.8333,,5.6265,-1292.0,600.0,28.0,1.236,19.0,6695.0,-692.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.66,,812.3,10.8333,,5.6265,-1292.0,600.0,28.0,1.236,19.0,6695.0,-692.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17,,393.36,10.8223,,3.8958,16604.0,302.0,20.0,1.4152,10.0,10108.0,16906.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17,,393.36,10.8223,,3.8958,16604.0,302.0,20.0,1.4152,10.0,10108.0,16906.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17,,393.36,10.8223,,3.8958,16604.0,302.0,20.0,1.4152,10.0,10108.0,16906.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.17,,393.36,10.8223,,3.8958,16604.0,302.0,20.0,1.4152,10.0,10108.0,16906.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,,223.24,10.4376,,2.559,3942.0,872.0,18.0,1.5183,18.0,16481.0,4814.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,,223.24,10.4376,,2.559,3942.0,872.0,18.0,1.5183,18.0,16481.0,4814.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,,223.24,10.4376,,2.559,3942.0,872.0,18.0,1.5183,18.0,16481.0,4814.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.24,,223.24,10.4376,,2.559,3942.0,872.0,18.0,1.5183,18.0,16481.0,4814.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.909999999999999,,-163.56,12.1221,,1.7122,12815.0,1352.0,-19.0,1.6898,-2.0,26014.0,14167.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.909999999999999,,-163.56,12.1221,,1.7122,12815.0,1352.0,-19.0,1.6898,-2.0,26014.0,14167.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.909999999999999,,-163.56,12.1221,,1.7122,12815.0,1352.0,-19.0,1.6898,-2.0,26014.0,14167.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.909999999999999,,-163.56,12.1221,,1.7122,12815.0,1352.0,-19.0,1.6898,-2.0,26014.0,14167.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,,22.21,6.3638,,1.1187,22097.0,159.0,6.0,3.3602,0.0,35497.0,21938.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,,22.21,6.3638,,1.1187,22097.0,159.0,6.0,3.3602,0.0,35497.0,21938.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,,22.21,6.3638,,1.1187,22097.0,159.0,6.0,3.3602,0.0,35497.0,21938.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,,22.21,6.3638,,1.1187,22097.0,159.0,6.0,3.3602,0.0,35497.0,21938.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.86,,-184.37,8.1865,,0.7732,-1350.0,392.0,-44.0,3.9335,0.0,53777.0,-1742.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.86,,-184.37,8.1865,,0.7732,-1350.0,392.0,-44.0,3.9335,0.0,53777.0,-1742.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.86,,-184.37,8.1865,,0.7732,-1350.0,392.0,-44.0,3.9335,0.0,53777.0,-1742.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-24.86,,-184.37,8.1865,,0.7732,-1350.0,392.0,-44.0,3.9335,0.0,53777.0,-1742.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.31,,-128.45,9.665,,0.6227,-34161.0,629.0,-21.0,4.4521,0.0,71859.0,-33532.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.31,,-128.45,9.665,,0.6227,-34161.0,629.0,-21.0,4.4521,0.0,71859.0,-33532.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.31,,-128.45,9.665,,0.6227,-34161.0,629.0,-21.0,4.4521,0.0,71859.0,-33532.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-18.31,,-128.45,9.665,,0.6227,-34161.0,629.0,-21.0,4.4521,0.0,71859.0,-33532.0
PNB,,,,,financial_ratios,Duplicate primary key,Mar 2020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.88,,6.1,8.5235,,0.6963,-13131.0,338.0,1.0,4.7304,0.0,67736.0,-12793.0
